40,8775.67,12524.4,6006.2,10088.2,3084.1,2.23491e+07,0
45,11898.3,14553.7,6750.48,10865.8,3341.58,2.14018e+07,0
50,11761,14312.6,7494.75,11101,3344.71,2.10156e+07,0
55,11592.1,14238.6,8239.03,11359.4,3419.22,2.05214e+07,0
60,11788.6,14416.2,8983.3,11614,3375.3,2.01524e+07,0
65,11871.8,15108.6,9727.58,11799.5,3284.18,1.96398e+07,0
70,11518,15612.1,10471.8,12124.4,3330.76,1.90592e+07,0
75,12251.8,16415.9,11216.1,11922,3444.84,1.90327e+07,0
80,12251.8,16415.9,11960.4,11892.7,3464.96,1.89704e+07,0
85,12244.6,16096.6,12704.7,12171.1,3312.85,1.83383e+07,0
90,13364.3,18685.4,13449,12768.6,3725.36,1.7916e+07,0
95,13075.1,18733.5,14193.2,13595.9,4009.01,1.73715e+07,0
100,11516.6,17626.3,14937.5,13876.9,3822.6,1.70896e+07,0
