40,41388.6,42583.1,20954.2,13747,9651.52,1.19907e+07,0
45,42924.1,44748.4,21581.2,13419.8,9950.24,1.24366e+07,0
50,41474,44679,22208.3,14460.7,10017.6,1.16624e+07,0
55,42954.3,44679,22835.4,14005.8,10137.7,1.21071e+07,0
60,42451.2,44875.5,23462.5,14204,10105.3,1.20036e+07,0
65,42810.6,45343.2,24089.6,15333.5,10379.5,1.11757e+07,0
70,43399.2,45241.4,24716.7,14789.3,10343.1,1.1658e+07,0
75,45003,45779.9,25343.8,14464,10523.5,1.18931e+07,0
80,45003,45779.9,25970.8,14450.4,10517.6,1.18931e+07,0
85,43541.8,46356.8,26597.9,13797,10138.7,1.24506e+07,0
90,46582.3,49029.7,27225,15239.8,10603.3,1.14918e+07,0
95,47187.5,49645.1,27852.1,15367.9,10745.9,1.15954e+07,0
100,47892.6,49518.1,28479.2,15247.8,10946.3,1.17742e+07,0
