40,40049.2,40160.3,0,3838.01,5921.2,1.03692e+06,0
45,39642,40014.1,0,3940.5,6109.83,1.03709e+06,0
50,40049.2,41050.8,0,4153.45,6369.68,1.037e+06,0
55,39977.7,39977.7,0,4128.97,6336.23,1.037e+06,0
60,40164.2,40362.3,0,4213.63,6414.75,1.03717e+06,0
65,40806.6,40917.7,0,4482.15,6767.33,1.037e+06,0
70,40537.3,41106,0,4437.94,6720.47,1.037e+06,0
75,38504,39520.6,0,4378.3,6643.14,1.03704e+06,0
80,38504,39520.6,0,4368.19,6636.3,1.03704e+06,0
85,38504,39520.6,0,4246.57,6400.16,1.03693e+06,0
90,44191.5,45339.5,0,4705.57,7081.77,1.03693e+06,0
95,45343.6,46811.9,0,4922.14,7348.13,1.03693e+06,0
100,45075.7,46223.8,0,4953.47,7411.56,1.03693e+06,0
