20,10.6275,10.8335,4.91,2.88016,4.50618e+06
22,10.8077,11.0347,5.1916,2.82098,4.32831e+06
24,11.2274,11.438,5.40962,2.88965,4.37609e+06
26,11.1668,11.3723,5.63456,2.89263,4.35469e+06
28,10.8318,11.0536,5.86255,2.8159,4.38252e+06
30,10.9303,11.1622,6.09205,2.8304,4.37744e+06
32,11.015,11.2603,6.32241,2.84639,4.39202e+06
34,10.9409,11.1982,6.55331,2.84845,4.39391e+06
36,10.9581,11.2168,6.78455,2.84861,4.38086e+06
38,11.0796,11.3358,7.01606,2.86853,4.38554e+06
40,11.1375,11.399,7.24775,2.87667,4.37542e+06
42,11.0578,11.3217,7.47957,2.85769,4.38841e+06
44,11.0216,11.291,7.71151,2.8527,4.40844e+06
46,11.017,11.2788,7.94353,2.84266,4.39089e+06
48,11.0115,11.2733,8.1756,2.84148,4.41806e+06
50,11.0059,11.2646,8.40771,2.84087,4.40925e+06
52,10.9658,11.2258,8.63989,2.8423,4.42133e+06
54,10.9939,11.2515,8.87209,2.85144,4.42604e+06
56,11.0244,11.2818,9.10434,2.85925,4.43771e+06
58,11.0892,11.3437,9.33661,2.87188,4.43376e+06
60,11.0905,11.3431,9.5689,2.8717,4.43568e+06
62,11.1142,11.3678,9.80119,2.86949,4.43893e+06
64,11.1095,11.3628,10.0335,2.87016,4.44851e+06
66,11.143,11.3982,10.2659,2.88039,4.45468e+06
68,11.1497,11.4056,10.4982,2.88241,4.45653e+06
70,11.1352,11.392,10.7306,2.87758,4.4616e+06
72,11.1319,11.3867,10.963,2.87163,4.4521e+06
74,11.1275,11.3814,11.1953,2.86476,4.45548e+06
76,11.134,11.3877,11.4277,2.86293,4.45155e+06
78,11.0963,11.3519,11.6601,2.85642,4.45527e+06
80,11.0815,11.3344,11.8925,2.85809,4.44838e+06
82,11.105,11.356,12.1249,2.86286,4.44278e+06
84,11.0798,11.3343,12.3573,2.85965,4.4372e+06
86,11.1041,11.3563,12.5897,2.863,4.43448e+06
88,11.1054,11.358,12.8222,2.85799,4.43324e+06
90,11.103,11.359,13.0546,2.85999,4.42933e+06
92,11.1112,11.3664,13.287,2.86238,4.42641e+06
94,11.131,11.3888,13.5195,2.86737,4.42062e+06
96,11.1217,11.3791,13.7519,2.86383,4.41344e+06
98,11.1188,11.3768,13.9844,2.86246,4.40523e+06
100,11.0808,11.3435,14.2168,2.85403,4.3993e+06
