20,8.43952,10.3063,4.3816,7.47697,7.45135e+07
22,8.82287,10.5461,4.6419,7.5057,7.45449e+07
24,8.58718,10.426,4.84551,7.52493,7.45448e+07
26,8.61791,10.5552,5.05527,7.52194,7.46072e+07
28,8.79009,10.654,5.26773,7.45328,7.40222e+07
30,8.92956,10.7584,5.48155,7.50911,7.44419e+07
32,9.10594,10.8861,5.69614,7.56681,7.48568e+07
34,9.05756,10.8397,5.9112,7.58478,7.49135e+07
36,9.09165,10.8465,6.12657,7.60798,7.48895e+07
38,9.14371,10.9356,6.34217,7.64125,7.48222e+07
40,9.21974,10.9763,6.55793,7.64662,7.44647e+07
42,9.26515,11.0382,6.7738,7.65978,7.45504e+07
44,9.28626,11.025,6.98977,7.65725,7.44722e+07
46,9.29625,11.0055,7.20583,7.66103,7.43987e+07
48,9.32961,11.0315,7.42192,7.67494,7.43319e+07
50,9.36834,11.0615,7.63807,7.69766,7.43695e+07
52,9.36684,11.0916,7.85427,7.71335,7.42735e+07
54,9.39064,11.1003,8.07047,7.72765,7.40345e+07
56,9.43228,11.1294,8.28672,7.74974,7.39794e+07
58,9.44844,11.129,8.50298,7.77581,7.39415e+07
60,9.53039,11.1692,8.71929,7.81136,7.38377e+07
62,9.58185,11.1912,8.93559,7.83776,7.36327e+07
64,9.65063,11.2454,9.15189,7.88748,7.36277e+07
66,9.72275,11.291,9.36824,7.9377,7.35413e+07
68,9.75551,11.3323,9.58458,7.98631,7.35181e+07
70,9.78839,11.3536,9.80096,8.02718,7.32832e+07
72,9.83289,11.4103,10.0173,8.08566,7.32078e+07
74,9.91615,11.4894,10.2337,8.15212,7.30622e+07
76,9.98751,11.5519,10.4501,8.21481,7.28343e+07
78,10.062,11.6109,10.6665,8.29241,7.26749e+07
80,10.1321,11.6705,10.8829,8.37793,7.25751e+07
82,10.1937,11.742,11.0993,8.4589,7.2428e+07
84,10.2708,11.8102,11.3157,8.54519,7.21959e+07
86,10.3367,11.8829,11.5321,8.6508,7.20131e+07
88,10.4067,11.9642,11.7485,8.75409,7.17322e+07
90,10.4657,12.0489,11.9649,8.86094,7.14647e+07
92,10.5146,12.1079,12.1814,8.98508,7.13581e+07
94,10.5732,12.1864,12.3978,9.10158,7.11363e+07
96,10.6152,12.2286,12.6142,9.22253,7.08677e+07
98,10.6882,12.3134,12.8306,9.34075,7.06209e+07
100,10.7519,12.4045,13.047,9.4625,7.02794e+07
