20,6.90027,7.58686,3.33333,4.5772,6.79858e+07
22,7.12487,7.71194,3.36667,4.55469,6.74119e+07
24,6.96422,7.63729,3.35578,4.59401,6.79324e+07
26,6.87181,7.58645,3.35011,4.58503,6.78371e+07
28,6.80304,7.62461,3.37007,4.54527,6.70008e+07
30,6.72748,7.60934,3.41262,4.55542,6.7052e+07
32,6.75474,7.61726,3.46809,4.57045,6.71251e+07
34,6.75351,7.61811,3.53159,4.58074,6.712e+07
36,6.68649,7.6399,3.60045,4.56973,6.66973e+07
38,6.68355,7.65129,3.67303,4.57017,6.64736e+07
40,6.66648,7.65117,3.74835,4.5764,6.61832e+07
42,6.66966,7.6433,3.8257,4.58919,6.60928e+07
44,6.6534,7.64333,3.90461,4.61076,6.59499e+07
46,6.64682,7.63745,3.98475,4.63224,6.58309e+07
48,6.64795,7.6487,4.06587,4.65455,6.56949e+07
50,6.65378,7.63541,4.14779,4.66762,6.52424e+07
52,6.65591,7.6511,4.23037,4.67756,6.48534e+07
54,6.62308,7.64712,4.3135,4.69948,6.45398e+07
56,6.62489,7.6609,4.39709,4.72288,6.43321e+07
58,6.62396,7.66339,4.48108,4.75915,6.44374e+07
60,6.62503,7.64841,4.56539,4.7835,6.43478e+07
62,6.62741,7.64107,4.64999,4.8045,6.40879e+07
64,6.62232,7.64488,4.73485,4.83508,6.3976e+07
66,6.63333,7.64272,4.81992,4.87091,6.40001e+07
68,6.63597,7.64062,4.9052,4.89469,6.37959e+07
70,6.64717,7.64289,4.99064,4.92141,6.36749e+07
72,6.66006,7.64519,5.07623,4.94849,6.34816e+07
74,6.67151,7.64987,5.16196,4.97293,6.31697e+07
76,6.68417,7.65885,5.24781,5.00644,6.30224e+07
78,6.70426,7.66539,5.33378,5.03369,6.26884e+07
80,6.6917,7.64024,5.41985,5.06591,6.25123e+07
82,6.70192,7.63695,5.50599,5.09507,6.22805e+07
84,6.71522,7.64131,5.59222,5.11952,6.19761e+07
86,6.73227,7.63914,5.67854,5.15123,6.18237e+07
88,6.74233,7.63625,5.76492,5.18212,6.16827e+07
90,6.76894,7.64625,5.85136,5.21061,6.14937e+07
92,6.77566,7.64643,5.93785,5.24361,6.12878e+07
94,6.80267,7.6607,6.02439,5.27094,6.11579e+07
96,6.82109,7.66221,6.111,5.30594,6.10658e+07
98,6.85391,7.68014,6.19765,5.3318,6.08645e+07
100,6.87791,7.69758,6.28433,5.3506,6.05607e+07
