20,8.318,10.0872,4.3816,7.35076,7.49687e+07
22,8.56637,10.3224,4.6419,7.33891,7.5049e+07
24,8.39827,10.2808,4.84551,7.36445,7.50474e+07
26,8.46906,10.4288,5.05527,7.374,7.50876e+07
28,8.5994,10.518,5.26773,7.2972,7.45499e+07
30,8.73361,10.6082,5.48155,7.34745,7.49924e+07
32,8.93797,10.7586,5.69614,7.3937,7.54462e+07
34,8.80917,10.6747,5.9112,7.39881,7.55314e+07
36,8.79266,10.6339,6.12657,7.40117,7.55627e+07
38,8.77827,10.6741,6.34217,7.41144,7.56026e+07
40,8.79775,10.6574,6.55793,7.3924,7.53319e+07
42,8.8413,10.7168,6.7738,7.38627,7.53658e+07
44,8.84362,10.705,6.98977,7.36924,7.52306e+07
46,8.84237,10.6862,7.20583,7.35834,7.51458e+07
48,8.84538,10.6763,7.42192,7.34928,7.50972e+07
50,8.87899,10.7069,7.63807,7.35247,7.51447e+07
52,8.82641,10.6711,7.85427,7.34335,7.50939e+07
54,8.85101,10.6821,8.07047,7.3318,7.49413e+07
56,8.86259,10.6846,8.28672,7.33086,7.49589e+07
58,8.86753,10.6797,8.50298,7.33891,7.50098e+07
60,8.90977,10.6875,8.71929,7.34379,7.50046e+07
62,8.93545,10.6902,8.93559,7.33769,7.49076e+07
64,8.9475,10.7401,9.15189,7.34707,7.49894e+07
66,8.98152,10.7836,9.36824,7.35213,7.49923e+07
68,8.97827,10.7854,9.58458,7.35691,7.50474e+07
70,8.98238,10.778,9.80096,7.34654,7.49219e+07
72,8.9949,10.7873,10.0173,7.34817,7.49981e+07
74,8.99832,10.8057,10.2337,7.35139,7.50156e+07
76,9.01396,10.8004,10.4501,7.34721,7.49649e+07
78,8.99865,10.7877,10.6665,7.34444,7.49971e+07
80,9.0276,10.8038,10.8829,7.35354,7.51054e+07
82,9.02704,10.8051,11.0993,7.35953,7.51773e+07
84,9.02442,10.7701,11.3157,7.35811,7.5181e+07
86,9.01889,10.7747,11.5321,7.36478,7.52343e+07
88,9.03724,10.78,11.7485,7.36645,7.52233e+07
90,9.02928,10.7856,11.9649,7.36615,7.52089e+07
92,9.02446,10.7783,12.1814,7.37611,7.53101e+07
94,9.01916,10.7639,12.3978,7.37786,7.53147e+07
96,9.00262,10.7489,12.6142,7.37762,7.53226e+07
98,9.02935,10.7785,12.8306,7.38341,7.54051e+07
100,9.02945,10.7718,13.047,7.3795,7.53744e+07
