20,9.14604,11.1233,4.3816,8.03081,7.87312e+07
22,9.62843,11.4204,4.6419,8.08573,7.88848e+07
24,9.44482,11.3554,4.84551,8.09612,7.88463e+07
26,9.48027,11.4939,5.05527,8.09719,7.89561e+07
28,9.61932,11.5723,5.26773,8.01108,7.84179e+07
30,9.78804,11.6911,5.48155,8.06462,7.88375e+07
32,9.97997,11.8354,5.69614,8.11465,7.92646e+07
34,9.88831,11.7508,5.9112,8.12486,7.93319e+07
36,9.94995,11.764,6.12657,8.14584,7.93338e+07
38,9.98858,11.8509,6.34217,8.17674,7.93157e+07
40,10.0155,11.8264,6.55793,8.17787,7.90062e+07
42,10.0834,11.9181,6.7738,8.19117,7.89831e+07
44,10.1167,11.9323,6.98977,8.18721,7.88945e+07
46,10.1157,11.9089,7.20583,8.18905,7.8832e+07
48,10.1454,11.9165,7.42192,8.20251,7.881e+07
50,10.1862,11.9519,7.63807,8.22216,7.88762e+07
52,10.158,11.9376,7.85427,8.23125,7.88305e+07
54,10.1683,11.9322,8.07047,8.24141,7.86705e+07
56,10.1808,11.937,8.28672,8.26228,7.86993e+07
58,10.1795,11.9264,8.50298,8.28459,7.8715e+07
60,10.2303,11.9349,8.71929,8.31347,7.86358e+07
62,10.2685,11.9369,8.93559,8.333,7.84516e+07
64,10.3602,12.0081,9.15189,8.37861,7.84357e+07
66,10.414,12.0416,9.36824,8.42532,7.83446e+07
68,10.4597,12.0775,9.58458,8.47486,7.83019e+07
70,10.492,12.0923,9.80096,8.51201,7.80765e+07
72,10.5175,12.1224,10.0173,8.56848,7.808e+07
74,10.5672,12.1793,10.2337,8.62885,7.8002e+07
76,10.6148,12.215,10.4501,8.68803,7.78252e+07
78,10.6408,12.2297,10.6665,8.75924,7.77667e+07
80,10.6963,12.2581,10.8829,8.83872,7.77539e+07
82,10.7604,12.3213,11.0993,8.91877,7.76776e+07
84,10.8209,12.3774,11.3157,9.00191,7.747e+07
86,10.8749,12.437,11.5321,9.10506,7.73323e+07
88,10.9396,12.5118,11.7485,9.20762,7.70927e+07
90,10.9824,12.5857,11.9649,9.31152,7.68399e+07
92,11.0245,12.6392,12.1814,9.43183,7.67908e+07
94,11.0719,12.6939,12.3978,9.54401,7.66374e+07
96,11.1228,12.7412,12.6142,9.66437,7.64435e+07
98,11.1879,12.8139,12.8306,9.78479,7.62335e+07
100,11.2317,12.8798,13.047,9.90554,7.58999e+07
