20,6.06401,6.6811,3.33333,3.88682,5.74736e+07
22,6.25209,6.78651,3.36667,3.8664,5.70199e+07
24,6.09067,6.71698,3.35578,3.90292,5.74423e+07
26,5.99553,6.67682,3.35011,3.89632,5.73571e+07
28,5.9453,6.70922,3.37007,3.86059,5.66607e+07
30,5.87823,6.69729,3.41262,3.8716,5.6693e+07
32,5.90437,6.70819,3.46809,3.88481,5.67738e+07
34,5.9089,6.71187,3.53159,3.89472,5.67687e+07
36,5.83844,6.72952,3.60045,3.88941,5.64141e+07
38,5.83797,6.74292,3.67303,3.8926,5.62197e+07
40,5.82937,6.7443,3.74835,3.89962,5.59568e+07
42,5.82797,6.73084,3.8257,3.92502,5.58514e+07
44,5.80474,6.72445,3.90461,3.95412,5.56846e+07
46,5.80481,6.72053,3.98475,3.98209,5.55346e+07
48,5.80937,6.73427,4.06587,4.00608,5.53858e+07
50,5.82195,6.72395,4.14779,4.02363,5.49635e+07
52,5.8279,6.73652,4.23037,4.03442,5.46128e+07
54,5.80382,6.73131,4.3135,4.05573,5.43309e+07
56,5.8093,6.74349,4.39709,4.07584,5.41431e+07
58,5.8136,6.7428,4.48108,4.11024,5.42127e+07
60,5.81938,6.73126,4.56539,4.13675,5.41133e+07
62,5.82147,6.72466,4.64999,4.15984,5.38722e+07
64,5.82635,6.72872,4.73485,4.19558,5.37406e+07
66,5.84118,6.72802,4.81992,4.23595,5.37399e+07
68,5.84977,6.72549,4.9052,4.26183,5.35383e+07
70,5.86975,6.73119,4.99064,4.29154,5.34025e+07
72,5.8894,6.73376,5.07623,4.32085,5.32002e+07
74,5.90754,6.74019,5.16196,4.3446,5.29124e+07
76,5.92784,6.7486,5.24781,4.37749,5.27587e+07
78,5.95379,6.75616,5.33378,4.40416,5.24473e+07
80,5.95437,6.73886,5.41985,4.43613,5.22748e+07
82,5.97901,6.74553,5.50599,4.46609,5.20481e+07
84,6.00318,6.76379,5.59222,4.49179,5.17669e+07
86,6.0367,6.77857,5.67854,4.5245,5.16134e+07
88,6.06436,6.79386,5.76492,4.55699,5.14634e+07
90,6.10644,6.82228,5.85136,4.58785,5.12704e+07
92,6.12797,6.84461,5.93785,4.6216,5.10635e+07
94,6.16937,6.87957,6.02439,4.65043,5.09173e+07
96,6.20336,6.90166,6.111,4.68604,5.07971e+07
98,6.24983,6.93817,6.19765,4.71227,5.06023e+07
100,6.28561,6.97284,6.28433,4.73106,5.03256e+07
