20,10.6886,10.8992,4.91,2.91307,4.48911e+06
22,10.8745,11.1061,5.1916,2.85083,4.30636e+06
24,11.2992,11.5141,5.40962,2.92534,4.35386e+06
26,11.2402,11.448,5.63456,2.92765,4.33068e+06
28,10.9443,11.1705,5.86255,2.86891,4.34156e+06
30,11.0418,11.2769,6.09205,2.89137,4.32594e+06
32,11.1232,11.3728,6.32241,2.9241,4.32192e+06
34,11.063,11.3236,6.55331,2.93344,4.31732e+06
36,11.1021,11.3642,6.78455,2.94809,4.29141e+06
38,11.2197,11.4791,7.01606,2.98397,4.27478e+06
40,11.2696,11.5339,7.24775,3.00633,4.24843e+06
42,11.2455,11.5128,7.47957,3.01274,4.24014e+06
44,11.2554,11.5303,7.71151,3.0282,4.24361e+06
46,11.2992,11.5654,7.94353,3.04242,4.21118e+06
48,11.356,11.6251,8.1756,3.06778,4.21889e+06
50,11.4303,11.6953,8.40771,3.09182,4.18747e+06
52,11.4888,11.7501,8.63989,3.11514,4.1857e+06
54,11.5813,11.8392,8.87209,3.1438,4.1737e+06
56,11.6746,11.9311,9.10434,3.1712,4.17376e+06
58,11.774,12.0263,9.33661,3.20173,4.15717e+06
60,11.8576,12.1093,9.5689,3.2237,4.14877e+06
62,11.9497,12.2021,9.80119,3.24386,4.1373e+06
64,12.0585,12.3113,10.0335,3.27322,4.13021e+06
66,12.1911,12.4445,10.2659,3.31541,4.12334e+06
68,12.3106,12.5645,10.4982,3.35399,4.10552e+06
70,12.4192,12.6719,10.7306,3.38637,4.09198e+06
72,12.5534,12.8063,10.963,3.42041,4.0672e+06
74,12.6857,12.9372,11.1953,3.45807,4.05189e+06
76,12.8152,13.0657,11.4277,3.4917,4.03467e+06
78,12.9467,13.1994,11.6601,3.53253,4.02005e+06
80,13.0891,13.3391,11.8925,3.57747,3.99408e+06
82,13.2378,13.4888,12.1249,3.62593,3.97017e+06
84,13.3756,13.6347,12.3573,3.67433,3.94711e+06
86,13.5463,13.8033,12.5897,3.72926,3.92519e+06
88,13.7077,13.9706,12.8222,3.78388,3.90594e+06
90,13.8548,14.1294,13.0546,3.84365,3.88448e+06
92,14.0091,14.2854,13.287,3.90159,3.87187e+06
94,14.1578,14.4356,13.5195,3.96186,3.84918e+06
96,14.2741,14.5553,13.7519,4.02292,3.84622e+06
98,14.3949,14.6913,13.9844,4.08488,3.81911e+06
100,14.4952,14.8092,14.2168,4.15005,3.79128e+06
