20,11.813,12.191,4.91,3.64398,7.95288e+06
22,11.9517,12.4103,5.1916,3.56829,7.70877e+06
24,12.383,12.8434,5.40962,3.66434,7.78192e+06
26,12.3343,12.7685,5.63456,3.67656,7.78495e+06
28,11.9855,12.4417,5.86255,3.60372,7.82708e+06
30,12.0825,12.5512,6.09205,3.62791,7.81391e+06
32,12.1572,12.6447,6.32241,3.66323,7.8099e+06
34,12.0611,12.5876,6.55331,3.66962,7.79732e+06
36,12.0747,12.6181,6.78455,3.68506,7.76909e+06
38,12.2069,12.7429,7.01606,3.7253,7.74507e+06
40,12.2594,12.7984,7.24775,3.749,7.69498e+06
42,12.2151,12.7554,7.47957,3.75115,7.6801e+06
44,12.1907,12.7426,7.71151,3.7684,7.66676e+06
46,12.2304,12.7614,7.94353,3.77757,7.61466e+06
48,12.2667,12.7974,8.1756,3.80451,7.6217e+06
50,12.3315,12.8495,8.40771,3.831,7.56137e+06
52,12.3539,12.8774,8.63989,3.85682,7.55312e+06
54,12.4213,12.934,8.87209,3.88237,7.52421e+06
56,12.4966,13.011,9.10434,3.91527,7.52312e+06
58,12.5901,13.0943,9.33661,3.94802,7.49919e+06
60,12.6715,13.1665,9.5689,3.96997,7.47939e+06
62,12.7444,13.2389,9.80119,3.99064,7.46444e+06
64,12.8325,13.3279,10.0335,4.0247,7.45634e+06
66,12.9436,13.4367,10.2659,4.06845,7.44869e+06
68,13.0385,13.5292,10.4982,4.11345,7.41843e+06
70,13.1331,13.619,10.7306,4.14911,7.39806e+06
72,13.2529,13.7292,10.963,4.18256,7.35329e+06
74,13.3801,13.8533,11.1953,4.2214,7.32414e+06
76,13.4904,13.9634,11.4277,4.25666,7.29379e+06
78,13.6082,14.0845,11.6601,4.3021,7.26417e+06
80,13.7448,14.2156,11.8925,4.34826,7.22056e+06
82,13.8834,14.3545,12.1249,4.40308,7.18035e+06
84,14.0068,14.4878,12.3573,4.45518,7.14023e+06
86,14.1547,14.634,12.5897,4.51566,7.10946e+06
88,14.3111,14.7967,12.8222,4.58046,7.08804e+06
90,14.464,14.9633,13.0546,4.65192,7.09249e+06
92,14.6056,15.1063,13.287,4.71491,7.06735e+06
94,14.7555,15.2553,13.5195,4.78068,7.02974e+06
96,14.8804,15.3802,13.7519,4.85012,7.00215e+06
98,15.0073,15.5166,13.9844,4.92171,6.9672e+06
100,15.1206,15.6437,14.2168,4.99979,6.93952e+06
