20,6.35033,6.94238,3.33333,3.76943,5.82297e+07
22,6.53667,7.02899,3.36667,3.74201,5.78067e+07
24,6.40882,6.97361,3.35578,3.77269,5.82805e+07
26,6.31812,6.93868,3.35011,3.76695,5.81924e+07
28,6.27015,6.96234,3.37007,3.72493,5.75437e+07
30,6.20372,6.94716,3.41262,3.72968,5.76173e+07
32,6.23517,6.95288,3.46809,3.7375,5.77378e+07
34,6.24256,6.95368,3.53159,3.74012,5.77783e+07
36,6.20871,6.96674,3.60045,3.72156,5.74917e+07
38,6.20804,6.97816,3.67303,3.71363,5.73691e+07
40,6.20241,6.97828,3.74835,3.70288,5.72033e+07
42,6.2119,6.97175,3.8257,3.70265,5.72002e+07
44,6.21621,6.97275,3.90461,3.70024,5.7163e+07
46,6.21852,6.97038,3.98475,3.69873,5.71396e+07
48,6.22501,6.97768,4.06587,3.69697,5.71126e+07
50,6.24389,6.97208,4.14779,3.67946,5.68422e+07
52,6.24173,6.97414,4.23037,3.66425,5.66074e+07
54,6.22721,6.97285,4.3135,3.65568,5.6475e+07
56,6.23631,6.97695,4.39709,3.65129,5.64072e+07
58,6.23337,6.9796,4.48108,3.66342,5.65944e+07
60,6.23567,6.97413,4.56539,3.6649,5.66173e+07
62,6.23911,6.97062,4.64999,3.65851,5.65185e+07
64,6.2366,6.97072,4.73485,3.66094,5.65561e+07
66,6.24855,6.97225,4.81992,3.67078,5.6708e+07
68,6.2495,6.96845,4.9052,3.66747,5.66569e+07
70,6.24409,6.9634,4.99064,3.66846,5.66722e+07
72,6.25161,6.96092,5.07623,3.66668,5.66448e+07
74,6.25975,6.96371,5.16196,3.65861,5.65201e+07
76,6.25382,6.96656,5.24781,3.66006,5.65426e+07
78,6.25087,6.96489,5.33378,3.65228,5.64225e+07
80,6.25015,6.9593,5.41985,3.6532,5.64367e+07
82,6.24815,6.95418,5.50599,3.65103,5.64032e+07
84,6.24917,6.95001,5.59222,3.64491,5.63086e+07
86,6.25405,6.94601,5.67854,3.6472,5.63441e+07
88,6.25455,6.94582,5.76492,3.64986,5.63852e+07
90,6.25932,6.94291,5.85136,3.65018,5.639e+07
92,6.2545,6.9391,5.93785,3.65012,5.63891e+07
94,6.2611,6.94288,6.02439,3.65245,5.64251e+07
96,6.26447,6.94148,6.111,3.65842,5.65173e+07
98,6.27026,6.94429,6.19765,3.65772,5.65065e+07
100,6.27617,6.94421,6.28433,3.65084,5.64004e+07
