40,34578.3,44970,4.10845e+06,19992,10316.2,165785,0
45,46519.8,57729.9,5.13556e+06,26712.7,13292.9,221125,0
50,46652,57510.9,4.96438e+06,26205.9,13267.3,215125,0
55,43226.6,52318.7,4.729e+06,24871,12569.3,204753,0
60,41126.8,50643.4,4.58135e+06,24140.1,12309.7,198908,0
65,40885.9,49721.4,4.49023e+06,23389,12134.5,196275,0
70,38970.4,47610,4.42918e+06,22718.4,11719.3,192618,0
75,39199.5,47619,4.38527e+06,22836.3,11757.5,192123,0
80,39170.5,47030.6,4.35207e+06,22540.4,11682.6,190519,0
85,40217.3,48410.8,4.32605e+06,22633.7,11923,189378,0
90,40388.2,48102.2,4.30509e+06,22495.1,11851.4,187059,0
95,39898.1,47868.3,4.28783e+06,22463,11725.1,185911,0
100,40234,47799.7,4.27336e+06,22537.8,11749.9,186284,0
