40,15304.5,18696.5,43917.2,6895.71,2945.28,1.26262e+07,0
45,20883.4,24592.4,55193.9,8465.78,3719.6,1.55038e+07,0
50,20738.4,24373.1,53711.1,8256.53,3588.11,1.51501e+07,0
55,20181.6,23313,51523.4,7797.54,3426.35,1.43126e+07,0
60,19566.1,22406.4,50259.3,7557.7,3292.45,1.39019e+07,0
65,19389.6,22183.4,49592.7,7413.63,3229.22,1.3613e+07,0
70,19198,21937.9,49244.2,7378.37,3208.95,1.35182e+07,0
75,18916.2,21602.1,49077.1,7335.04,3148.19,1.34424e+07,0
80,18568.6,21322.7,49023.3,7254.92,3134.21,1.32937e+07,0
85,18458.4,21074.8,49045.4,7210.59,3095.01,1.3227e+07,0
90,18318.3,20770.6,49121,7154.43,3073.31,1.31236e+07,0
95,18317.5,20733.6,49235.9,7102.69,3063.35,1.30155e+07,0
100,18244.5,20646.4,49380.3,7081.28,3058.95,1.29648e+07,0
