40,10896,12489.5,0,2884.47,1645.38,1.09409e+07,0
45,13785.2,15447.1,0,3557.75,2033.38,1.35347e+07,0
50,13221,14846,0,3494.81,1958.08,1.33542e+07,0
55,12673.5,14241.7,0,3346.37,1876.04,1.27864e+07,0
60,12142.5,13569,0,3235.76,1795.76,1.23832e+07,0
65,12116.9,13420.6,0,3172.63,1795.8,1.21149e+07,0
70,12104.8,13298.4,0,3151.59,1807.42,1.20198e+07,0
75,12072.2,13173.9,0,3123.13,1798.78,1.19129e+07,0
80,11877.6,13007.9,0,3086.52,1793.06,1.17598e+07,0
85,11591.2,12724.7,0,3038.84,1761.33,1.15869e+07,0
90,11483.1,12626,0,3039.06,1754.27,1.15962e+07,0
95,11423.9,12634.7,0,3057.33,1753.46,1.167e+07,0
100,11439.1,12642,0,3061.07,1754.83,1.16767e+07,0
