40,11971.5,12346.5,0,997.566,1203.48,1.5075e+06,0
45,13560.9,13959.6,0,1242.32,1444.47,1.92177e+06,0
50,12654.3,13070.8,0,1172.83,1369.09,1.81641e+06,0
55,11725.9,12101,0,1117.82,1298.8,1.73352e+06,0
60,11088.5,11519.4,0,1074.27,1235.09,1.67823e+06,0
65,10840.7,11244.5,0,1055.96,1228.55,1.63658e+06,0
70,10721.4,11109.1,0,1051.31,1231.69,1.61945e+06,0
75,10564.4,10953.3,0,1039.3,1216.19,1.60215e+06,0
80,10479.7,10829.3,0,1033.78,1211.87,1.59334e+06,0
85,10195,10517.7,0,1027.26,1187.06,1.59534e+06,0
90,10122.4,10457.7,0,1015.62,1176.37,1.57643e+06,0
95,9999.85,10327.3,0,1012.76,1175.21,1.56822e+06,0
100,9910.15,10231.1,0,1011.26,1169.58,1.56698e+06,0
