40,4642.25,5050.58,4500,5223.56,1631.6,2.19268e+07,0
45,5831.69,6175.87,5843.75,6371.99,2011.2,2.579e+07,0
50,5628.42,5930.52,5911.46,6060.56,1895.54,2.40359e+07,0
55,5362.83,5636.22,5895.18,5805.61,1812.5,2.28262e+07,0
60,5073.93,5364.77,5964.52,5647.91,1701.93,2.15646e+07,0
65,4958.49,5289.69,6090.79,5655.79,1663.56,2.14275e+07,0
70,4930.13,5250.18,6247.56,5651.79,1626.67,2.14378e+07,0
75,4937.25,5222.93,6421.72,5717.54,1598.38,2.10753e+07,0
80,4887.47,5193.99,6606.76,5774.33,1599.03,2.086e+07,0
85,4853.89,5168.48,6799.09,5812.68,1594.12,2.03385e+07,0
90,4848.72,5141.04,6996.55,5866.22,1580.58,2.00322e+07,0
95,4854.33,5156.97,7197.77,5949.12,1581.61,1.9881e+07,0
100,4773.75,5086.21,7401.84,6018.39,1555.82,1.96078e+07,0
