40,6325,7150,0,4733.79,2202.44,2.27711e+07,0
45,8143.75,8800,0,5624.89,2807.13,2.70577e+07,0
50,7973.96,8466.67,0,5270.17,2707.47,2.53513e+07,0
55,7559.25,8052.08,0,5016,2606.86,2.41287e+07,0
60,7140.92,7705.21,0,4789.3,2474.91,2.30382e+07,0
65,7020.08,7583.77,0,4780.02,2414.09,2.29936e+07,0
70,6937.15,7513.13,0,4781.74,2373.04,2.30018e+07,0
75,6952.32,7463.32,0,4734.74,2354.18,2.27757e+07,0
80,6894.57,7417.41,0,4713.36,2354.14,2.26729e+07,0
85,6814.73,7313.37,0,4639.22,2330.3,2.23162e+07,0
90,6712.03,7268.79,0,4607.51,2304.17,2.21637e+07,0
95,6575.5,7223.7,0,4609.62,2282.27,2.21739e+07,0
100,6550.98,7185.53,0,4582.84,2261.11,2.2045e+07,0
