40,10896,12489.5,0,2900.2,1663.82,1.09409e+07,0
45,13785.2,15447.1,0,3576.05,2057.17,1.35347e+07,0
50,13221,14846,0,3513.9,1984.91,1.33542e+07,0
55,12673.5,14241.7,0,3366.9,1907.34,1.27864e+07,0
60,12142.5,13569,0,3263.98,1843.58,1.23832e+07,0
65,12074.1,13420.6,0,3206.78,1853.52,1.21149e+07,0
70,12065,13298.4,0,3187.96,1867.02,1.20198e+07,0
75,12051.2,13187.6,0,3172.34,1882.24,1.19129e+07,0
80,11889.2,13053.7,0,3144.47,1892.63,1.17598e+07,0
85,11726.3,12888.2,0,3107.37,1884.61,1.15869e+07,0
90,11651.4,12842,0,3118.54,1898.67,1.15962e+07,0
95,11642.9,12919.8,0,3149.37,1921.64,1.167e+07,0
100,11651,12942.2,0,3160.89,1937.04,1.16767e+07,0
