40,15601.7,18498.5,43917.2,7141.05,2787.55,1.2469e+07,0
45,20628.4,23528.7,55193.9,8819.32,3507.3,1.52719e+07,0
50,20680.8,23502.6,53711.1,8649.4,3362.03,1.48868e+07,0
55,19436.7,22171.7,51523.4,8273.38,3202.61,1.40023e+07,0
60,18806.6,21387.4,50259.3,8124.58,3084.98,1.35429e+07,0
65,18617.5,21401.4,49592.7,8085.86,3039.43,1.31979e+07,0
70,18639.7,21498.5,49244.2,8162,3025.49,1.30387e+07,0
75,18351.2,21332,49077.1,8281.96,3011.52,1.28656e+07,0
80,18285.3,21399,49023.3,8333.58,3035.36,1.26275e+07,0
85,18351.4,21476,49045.4,8438.8,3075.96,1.24732e+07,0
90,18767,22168.8,49121,8571.11,3129.07,1.22812e+07,0
95,18774.5,22340.5,49235.9,8706.83,3192.69,1.20811e+07,0
100,19070,22615.6,49380.3,8860.74,3254.08,1.19411e+07,0
