40,11971.5,12346.5,0,1010.68,1224.57,1.5075e+06,0
45,13560.9,13959.6,0,1267.15,1482.88,1.92177e+06,0
50,12654.3,13070.8,0,1198.09,1405.85,1.81641e+06,0
55,11725.9,12101,0,1142.11,1333.08,1.73352e+06,0
60,11088.5,11519.4,0,1098.12,1268.79,1.67823e+06,0
65,10840.7,11244.5,0,1078.17,1259.24,1.63658e+06,0
70,10721.4,11109.1,0,1072.49,1260.18,1.61945e+06,0
75,10564.4,10953.3,0,1060.23,1244.46,1.60215e+06,0
80,10479.7,10829.3,0,1054.2,1238.69,1.59334e+06,0
85,10195,10517.7,0,1048.01,1214.44,1.59534e+06,0
90,10122.4,10457.7,0,1036.21,1204.31,1.57643e+06,0
95,9999.85,10327.3,0,1032.73,1202.11,1.56822e+06,0
100,9910.15,10231.1,0,1034.46,1202.86,1.56698e+06,0
