40,34578.3,44970,4.10845e+06,19922.7,10351.1,165785,0
45,40584.1,52886.8,5.13556e+06,25716.6,12156.9,217382,0
50,41705.6,53475,4.96438e+06,25366.9,12302.9,212006,0
55,39373.8,48933.3,4.729e+06,24147.8,11758.4,202491,0
60,38045.2,47707.6,4.58135e+06,23506.4,11616.7,197184,0
65,37678.5,46138.7,4.49023e+06,22853,11429.1,194041,0
70,36212.2,44368,4.42918e+06,22221,11051,190666,0
75,36789.9,44779.4,4.38527e+06,22313.9,11135.8,190488,0
80,36810.6,44187.4,4.35207e+06,22041.4,11090,189123,0
85,37631.1,45457.6,4.32605e+06,22077.1,11266.5,188184,0
90,39180.7,46316.2,4.30509e+06,21879.4,11302.4,185724,0
95,38332.5,45719,4.28783e+06,21801.1,11128.3,184681,0
100,38694.1,45760,4.27336e+06,21834.5,11135.8,185198,0
