40,10896,12489.5,0,2865.46,1625.56,1.09409e+07,0
45,13785.2,15447.1,0,3524.27,1996.35,1.35347e+07,0
50,13220.5,14845.5,0,3460.24,1920.64,1.33542e+07,0
55,12673.1,14241.3,0,3312.72,1840.45,1.27864e+07,0
60,12142.2,13568.7,0,3202.34,1759.81,1.23832e+07,0
65,12116.7,13420.4,0,3141.36,1763.02,1.21149e+07,0
70,12104.5,13298.2,0,3122.51,1776.97,1.20198e+07,0
75,12072,13173.8,0,3094.27,1768.21,1.19129e+07,0
80,11877.4,13007.8,0,3058.01,1762.91,1.17598e+07,0
85,11591.1,12724.6,0,3009.53,1729.45,1.15869e+07,0
90,11483,12625.9,0,3009.8,1722.44,1.15962e+07,0
95,11423.8,12634.6,0,3029.17,1723.01,1.167e+07,0
100,11439,12641.9,0,3028.7,1717.18,1.16767e+07,0
