40,20745,24642,0,7830.98,5240.84,255401,0
45,22830,27048.2,0,10162.6,5780.24,333446,0
50,20293.3,25197.2,0,9749.5,5420.51,320648,0
55,18424.5,23467.9,0,9199.67,5116.45,304753,0
60,17052.8,22052.7,0,8891.76,4921.15,295275,0
65,17324.6,21834.5,0,8675.61,4869.9,289613,0
70,16522.1,20970.5,0,8470.64,4665.32,284326,0
75,16086.6,20438.2,0,8419.89,4536.78,283741,0
80,15827.8,20065.2,0,8351.09,4487.22,280074,0
85,15247.9,19445.8,0,8271.86,4369.67,278713,0
90,14951.9,19164.3,0,8166.11,4308.1,275849,0
95,14792.2,18958,0,8129.03,4265.59,274204,0
100,14785.9,18843.3,0,8130.75,4264.75,273628,0
