40,5262.5,5362.5,4500,5018.17,1832.56,2.23762e+07,0
45,6509.38,6410.04,5843.75,6134.61,2220.31,2.63049e+07,0
50,6205.84,6177.62,5911.46,5816.76,2098.14,2.45671e+07,0
55,5797.69,5822.91,5895.18,5555.46,1998.93,2.33713e+07,0
60,5612.37,5508.06,5964.52,5319.56,1885.65,2.2279e+07,0
65,5436.59,5418.21,6090.79,5274.5,1860.07,2.2263e+07,0
70,5354.52,5359.19,6247.56,5254.1,1831.99,2.2311e+07,0
75,5320.87,5326.4,6421.72,5202.05,1820.31,2.20913e+07,0
80,5298.63,5320.33,6606.76,5175.72,1822.82,2.20115e+07,0
85,5185.29,5225.63,6799.09,5106.7,1797.51,2.16483e+07,0
90,5122.39,5180.36,6996.55,5068.73,1778.69,2.15022e+07,0
95,5049.15,5160.38,7197.77,5056.31,1766.16,2.15391e+07,0
100,4936.78,5127.56,7401.84,5065.82,1738.69,2.13726e+07,0
