40,11971.5,12346.5,0,1024.04,1243.26,1.5075e+06,0
45,13560.9,13959.6,0,1281.22,1505.56,1.92177e+06,0
50,12654.3,13070.8,0,1212.37,1429.81,1.81641e+06,0
55,11725.9,12101,0,1157.26,1360.69,1.73352e+06,0
60,11144.2,11582.6,0,1118.77,1311.34,1.67823e+06,0
65,10891.8,11302.4,0,1103.41,1310.64,1.63658e+06,0
70,10904.8,11279.1,0,1099.77,1317.64,1.61945e+06,0
75,10816.7,11192.6,0,1098.77,1330.39,1.60215e+06,0
80,10761.9,11115,0,1100.4,1342.57,1.59334e+06,0
85,10584.5,10951.6,0,1103.69,1343.07,1.59534e+06,0
90,10625.3,10987.4,0,1100.33,1352.26,1.57643e+06,0
95,10578.1,10946.5,0,1106.62,1372.68,1.56822e+06,0
100,10590.3,10981.3,0,1114.88,1389.32,1.56698e+06,0
