40,18026,19442.5,0,6856.91,2967.92,1.263e+07,0
45,22674.8,25300.9,0,8395.48,3692.59,1.55063e+07,0
50,22180,25658.1,0,8187.97,3552.75,1.51536e+07,0
55,21286.9,24901.8,0,7734.41,3395.67,1.43167e+07,0
60,20447.4,23682.3,0,7497.5,3263.2,1.39068e+07,0
65,20105.4,23220.5,0,7356.69,3201.3,1.36177e+07,0
70,19870.8,22935.5,0,7319.32,3188.06,1.35247e+07,0
75,19558.8,22490.1,0,7276.43,3127.47,1.34495e+07,0
80,19138.1,22105.9,0,7197.96,3114,1.33004e+07,0
85,18813.2,21758.5,0,7151.77,3068.71,1.32329e+07,0
90,18589.6,21418.6,0,7096.8,3049.25,1.31295e+07,0
95,18614.9,21305.8,0,7043.98,3033.29,1.30194e+07,0
100,18397.3,21108.1,0,7016.6,3016.88,1.29685e+07,0
