40,21371.4,24286.6,37296,8683.87,3887.79,6.43135e+06,0
45,21920,26168.7,40404,9326.61,4249.82,6.90166e+06,0
50,21295.2,25434.2,39540.7,9162.19,4181.67,6.78872e+06,0
55,20894.7,24869.7,38943.5,9017.85,4135.33,6.67908e+06,0
60,20910.7,24584.1,38594.1,8911.5,4105.44,6.60167e+06,0
65,20725.7,24332.6,38368.1,8858.88,4073.83,6.55513e+06,0
70,20432.5,24180.8,38209.5,8809.48,4050.68,6.52597e+06,0
75,20396.7,24025.3,38092,8783.18,4037.12,6.5001e+06,0
80,20288.9,23945.1,38001.4,8736.05,4037.76,6.45806e+06,0
85,20122.2,23788.8,37929.4,8716.3,4012.75,6.44006e+06,0
90,20033.9,23787,37870.7,8726.58,3998.49,6.44829e+06,0
95,19994.6,23790.6,37822,8715.88,3992.99,6.44079e+06,0
100,20086.4,23796.2,37780.9,8689.84,3998.84,6.42583e+06,0
