40,31557.4,34581.3,43917.2,8080.61,4473.35,1.22634e+07,0
45,31616.3,35335.5,47874.4,8845.87,4830.92,1.32577e+07,0
50,30030.7,33790.9,47171.8,8715.75,4733.11,1.28391e+07,0
55,30530.4,34032,46775,8745.41,4718.75,1.26956e+07,0
60,30133,33981.9,46666.2,8822.52,4710.94,1.25787e+07,0
65,29895.6,33775.2,46700.7,8917.44,4711.21,1.24858e+07,0
70,29861,34049.9,46813.8,9005.35,4733.42,1.23088e+07,0
75,29792.5,33956.2,46974.6,9153.07,4774.54,1.21753e+07,0
80,29882.7,34125.1,47166.7,9306.3,4827.91,1.20507e+07,0
85,29891.3,34000.8,47380.4,9467.82,4877.04,1.19148e+07,0
90,30062,34231.9,47609.6,9632.97,4948.32,1.1771e+07,0
95,30376.9,34574.9,47850.4,9807.14,5008.92,1.16301e+07,0
100,30442.2,34736.8,48100.1,10002.4,5074.99,1.15336e+07,0
