40,18641.3,20780.7,20971.2,7090.54,3320.13,7.60427e+06,0
45,19511.4,22512.1,23399,7702.49,3708.2,8.05634e+06,0
50,19066.4,22281.2,23631.5,7664.47,3715.04,7.82431e+06,0
55,19052,22107.5,23996.4,7629.22,3733.06,7.61725e+06,0
60,19091.7,22118.1,24491.9,7623.75,3728.38,7.46106e+06,0
65,19013.2,22044,25052.5,7662.44,3720.28,7.34796e+06,0
70,18964.8,22131.8,25648.9,7708.07,3723.58,7.25663e+06,0
75,19025.1,22149.6,26267,7793.7,3746.74,7.16996e+06,0
80,19068.2,22286.4,26899.2,7855,3785.4,7.07133e+06,0
85,19019.8,22299.1,27541.3,7937.29,3801.09,7.00142e+06,0
90,18984.2,22411.1,28190.5,8034,3822.03,6.96572e+06,0
95,19069,22534.4,28844.9,8106.72,3858.63,6.91714e+06,0
100,19323.4,22725.3,29503.4,8153.76,3902.82,6.865e+06,0
