40,10000.3,10215.3,0,1007.53,1148.42,1.57408e+06,0
45,10792.4,11131.8,0,1086.26,1241.03,1.70165e+06,0
50,10711.7,11039.4,0,1055.78,1216.53,1.64765e+06,0
55,10754.7,11053.7,0,1039.88,1204.17,1.61402e+06,0
60,10574.4,10856,0,1030.1,1197.31,1.59673e+06,0
65,10658.2,10958.5,0,1024.31,1190.23,1.59049e+06,0
70,10526.6,10840.7,0,1017.51,1181.8,1.58093e+06,0
75,10412.2,10734,0,1018.46,1179.22,1.58066e+06,0
80,10349.5,10689.9,0,1021.87,1181.89,1.5843e+06,0
85,10351.3,10690.8,0,1019.29,1179.69,1.58149e+06,0
90,10328.9,10667.2,0,1014.99,1178.01,1.57295e+06,0
95,10372.2,10718.1,0,1016.07,1176.06,1.57584e+06,0
100,10325,10680.9,0,1013.66,1173.87,1.5717e+06,0
