40,7066.67,7191.67,0,4446.17,2278.78,2.13876e+07,0
45,7638.89,7778.47,0,4778.96,2448.15,2.29884e+07,0
50,7479.94,7607.14,0,4664.45,2405.11,2.24376e+07,0
55,7390.83,7504.46,0,4617.16,2362.29,2.22101e+07,0
60,7319.69,7433.48,0,4589.37,2346.91,2.20765e+07,0
65,7267.21,7392.6,0,4556.99,2332.11,2.19207e+07,0
70,7214.7,7366.49,0,4550.6,2320.95,2.189e+07,0
75,7164.89,7346.18,0,4555.95,2315.31,2.19157e+07,0
80,7128.05,7330.48,0,4566.09,2308.38,2.19645e+07,0
85,7120.47,7308.01,0,4545.65,2309.16,2.18661e+07,0
90,7103.34,7294.82,0,4528.4,2309,2.17832e+07,0
95,7087.55,7281.18,0,4520.77,2301.17,2.17465e+07,0
100,7066.51,7267.71,0,4505.1,2296.12,2.16711e+07,0
