40,5292.43,5575.06,4500,4860.52,1800.54,2.08528e+07,0
45,5691.48,5977.33,5093.75,5235.13,1931.95,2.23705e+07,0
50,5577.97,5831.27,5220.49,5120.57,1888.41,2.18276e+07,0
55,5509.72,5736.9,5373.77,5057.68,1866.44,2.16112e+07,0
60,5429.31,5690.97,5554.13,5029.11,1850.49,2.14784e+07,0
65,5421.92,5668.4,5748.03,4991.17,1842.69,2.1332e+07,0
70,5405.8,5658.36,5949.36,4975.22,1842.01,2.13125e+07,0
75,5397.37,5638.44,6155.2,4976.3,1839.21,2.13421e+07,0
80,5402.05,5614.76,6363.98,4985.87,1830.05,2.13872e+07,0
85,5387.85,5583.57,6574.82,4970.66,1826.72,2.12799e+07,0
90,5380.97,5580.21,6787.12,4955.96,1823.18,2.11988e+07,0
95,5353.86,5567.65,7000.52,4945.87,1817.07,2.11666e+07,0
100,5351.86,5564.36,7214.75,4930.2,1813.19,2.10922e+07,0
