40,18097.3,18586.2,38176,1554.08,2423.26,1.55762e+06,0
45,20187,20760.4,41396.1,1674.2,2619.5,1.68394e+06,0
50,19705.2,20278.1,40553.3,1631.67,2565.34,1.63038e+06,0
55,19790.9,20337.2,39982,1611,2547.32,1.59695e+06,0
60,19910.1,20492.2,39663.7,1595.92,2527.15,1.5798e+06,0
65,19656.2,20247.8,39471.5,1589.99,2518.65,1.57367e+06,0
70,19581.6,20202.9,39348.3,1579.23,2499.86,1.5642e+06,0
75,19607.1,20221.9,39267,1577.04,2487.55,1.56396e+06,0
80,19543.4,20248.9,39213.2,1577.65,2483.44,1.56764e+06,0
85,19399.4,20094.5,39178.3,1572.36,2473.71,1.56486e+06,0
90,19267.8,19935.3,39157.1,1568.41,2473.73,1.55636e+06,0
95,19329.5,19961.5,39146.1,1568.56,2473.32,1.55929e+06,0
100,19218.7,19829.8,39142.9,1564.46,2468.01,1.55515e+06,0
