40,16040.2,16164,38176,1526.47,2016.59,1.45784e+06,0
45,18010.6,18373.3,41396.1,1681.24,2223.99,1.56634e+06,0
50,17860.6,18311.8,40553.3,1669.14,2213.51,1.50338e+06,0
55,18053.3,18592.9,39982,1677.51,2233.79,1.46096e+06,0
60,18170.4,18782.5,39663.7,1688.06,2243.26,1.43461e+06,0
65,18231.1,18922.5,39471.5,1716.56,2264.08,1.41653e+06,0
70,18225.2,18920.1,39348.3,1741.39,2282.68,1.39724e+06,0
75,18458.2,19256.6,39267,1788.54,2320.72,1.38467e+06,0
80,18542.2,19416.7,39213.2,1835.35,2363.76,1.37798e+06,0
85,18731.2,19582.1,39178.3,1871.89,2395.4,1.36428e+06,0
90,18780.4,19617.1,39157.1,1909.25,2434.32,1.34422e+06,0
95,18990.9,19867.6,39146.1,1951.47,2476.71,1.33702e+06,0
100,19129.3,19993.9,39142.9,1987.35,2509.67,1.32124e+06,0
