40,18893.3,21460.2,0,6792.81,2951.88,1.25611e+07,0
45,19592.7,22836,0,7356.08,3153.61,1.36132e+07,0
50,18838.7,22261,0,7160.29,3086.36,1.32366e+07,0
55,19027.3,22033.6,0,7105.68,3042.54,1.31266e+07,0
60,18864.9,21866.2,0,7071.88,3011.13,1.30648e+07,0
65,18421.8,21466.4,0,7047.63,2982.8,1.30269e+07,0
70,18473,21484.8,0,6992.13,2973.79,1.29227e+07,0
75,18523.6,21431.2,0,6966.8,2968.07,1.28664e+07,0
80,18401.9,21302.5,0,6946.42,2962.28,1.28245e+07,0
85,18401.5,21315.8,0,6920.58,2959.73,1.27783e+07,0
90,18353.8,21311.3,0,6889.66,2955.13,1.27198e+07,0
95,18232.9,21320.9,0,6863.63,2952.15,1.26697e+07,0
100,18287.2,21385.8,0,6859.94,2949.26,1.26673e+07,0
