40,37433.1,45357.6,4.10845e+06,22654.7,11363,178687,0
45,43049.8,52209,4.45082e+06,24497.1,12941.8,194687,0
50,41014.2,49882,4.35572e+06,24376.4,12416.8,192139,0
55,40485.6,49400.6,4.28994e+06,24011,12210.1,187748,0
60,40369.6,49197.8,4.25145e+06,23919.9,12051,186072,0
65,40257.7,49208.7,4.22654e+06,23820.4,12025.8,184246,0
70,40087.2,49083.7,4.20908e+06,23836.2,11995.7,183810,0
75,39961.3,48825.3,4.19614e+06,23919.4,11948.9,183592,0
80,40143.9,49127.2,4.18615e+06,24194.1,12046.4,185488,0
85,40917.1,49585.2,4.17822e+06,24212.5,12204.6,184778,0
90,40350,49135.2,4.17175e+06,24220.8,12130.5,184527,0
95,40507.9,48933.5,4.16639e+06,24167.7,12107.5,183790,0
100,41346.5,49601,4.16186e+06,24300.5,12276,183899,0
