40,25981.8,29080.4,43917.2,7757.04,4389.09,1.25365e+07,0
45,29176.2,32315.8,47874.4,8417.07,4768.71,1.35973e+07,0
50,29714.1,32791.3,47171.8,8198.64,4678.42,1.32265e+07,0
55,28989.8,32248.2,46775,8133.38,4617.34,1.31204e+07,0
60,28156.5,31566.5,46666.2,8091.34,4554.6,1.30597e+07,0
65,28083.2,31566.7,46700.7,8074.91,4538.07,1.30247e+07,0
70,27949.9,31445.8,46813.8,8008.17,4511.96,1.29189e+07,0
75,27719.6,31176.1,46974.6,7976.59,4494.84,1.28645e+07,0
80,27878.4,31281.1,47166.7,7950.72,4480.81,1.28216e+07,0
85,27915.1,31300.1,47380.4,7923.3,4476.92,1.27752e+07,0
90,27960.1,31292.6,47609.6,7891.34,4472.48,1.27162e+07,0
95,27891.4,31227.9,47850.4,7861.11,4465.76,1.26653e+07,0
100,27810.8,31141.4,48100.1,7855.63,4462.74,1.26635e+07,0
