40,12737.3,13296.7,0,2962.18,1709.51,1.14071e+07,0
45,13109.7,14247.3,0,3182.56,1859.42,1.22475e+07,0
50,12741,13968,0,3122.96,1816.03,1.20397e+07,0
55,12479.5,13674.8,0,3074.09,1794.22,1.18467e+07,0
60,12377,13561.8,0,3037.95,1778.96,1.17059e+07,0
65,12237,13444.1,0,3017.56,1762.2,1.16313e+07,0
70,12153.1,13356.8,0,3003.1,1754.55,1.1572e+07,0
75,12079.6,13249.7,0,2994.8,1750.6,1.15287e+07,0
80,12017.3,13209.8,0,2978.92,1748.92,1.14573e+07,0
85,11917.6,13110,0,2970.55,1739.63,1.14286e+07,0
90,11859.8,13069.3,0,2973.53,1734.28,1.14441e+07,0
95,11806.9,13054,0,2970.31,1731.61,1.14311e+07,0
100,11782.4,13015.7,0,2962.23,1730.74,1.14021e+07,0
