40,5059.79,5171.33,4500,5044.52,1612.97,2.0466e+07,0
45,5443.85,5601.95,5093.75,5466.93,1723.38,2.1863e+07,0
50,5327.1,5482.13,5220.49,5355.31,1684.08,2.13091e+07,0
55,5256.37,5411.81,5373.77,5333.69,1651.61,2.09931e+07,0
60,5214.69,5371.29,5554.13,5345.35,1628.68,2.07797e+07,0
65,5180.86,5334.52,5748.03,5360.94,1615.57,2.05107e+07,0
70,5153.3,5307.6,5949.36,5384.22,1606.12,2.04003e+07,0
75,5102.1,5292.11,6155.2,5489,1578.28,2.03036e+07,0
80,5071.19,5286.09,6363.98,5596.38,1560.78,2.02163e+07,0
85,5068.76,5273.28,6574.82,5670.39,1560.14,1.99808e+07,0
90,5077.07,5266.17,6787.12,5731.81,1568.6,1.97747e+07,0
95,5117.93,5301.49,7000.52,5809.89,1577.48,1.95912e+07,0
100,5151.4,5337.32,7214.75,5870.44,1587.37,1.93919e+07,0
