40,15813.3,17973.5,0,7742.36,3968.57,264770,0
45,15841.6,19935.2,0,8448.3,4460.93,288046,0
50,15358.6,19175.6,0,8342.7,4283.51,284831,0
55,15137.7,18811.5,0,8150.54,4184.45,278746,0
60,14843.3,18230.9,0,8088.48,4088.64,277618,0
65,15342.4,18667.9,0,8034.04,4131.38,275297,0
70,14989.4,18291.1,0,8008.18,4066.85,274342,0
75,14800,18241.5,0,8015.4,4053.92,273921,0
80,14670.2,18128.3,0,8074.08,4040.1,275720,0
85,14740.6,18251.4,0,8058.93,4080.68,275145,0
90,14764,18308.1,0,8059.39,4073.39,275212,0
95,14807.8,18488.9,0,8051.88,4100.51,274582,0
100,14774.1,18488,0,8037.69,4092.47,274298,0
