40,37696.7,44305.9,4.10845e+06,23144.7,11570.9,178851,0
45,43967.8,52470.5,4.45082e+06,25031.3,13267.2,194784,0
50,42166.6,50366.1,4.35572e+06,24844.2,12710.9,192144,0
55,41113.7,49607.9,4.28994e+06,24394,12447.2,187760,0
60,40917.6,49320.6,4.25145e+06,24234.9,12261.6,186099,0
65,40407.4,48673.2,4.22654e+06,24006.9,12113.8,183902,0
70,40662.8,48734.3,4.20908e+06,23967,12092.5,183438,0
75,39965.6,48003.3,4.19614e+06,23867.3,11899.5,183020,0
80,39549,47705.2,4.18615e+06,24035,11860,184826,0
85,40088.3,47976.5,4.17822e+06,23970.6,11965.2,184208,0
90,39508.1,47581,4.17175e+06,23929.4,11878.1,184011,0
95,39333.1,47010.4,4.16639e+06,23785.2,11769.1,183359,0
100,40152.1,47711.1,4.16186e+06,23825.6,11876.6,183517,0
