40,5381.67,7018.33,0,5897.29,1856.06,5.96453e+07,0
45,6978.61,8399.72,0,6923.69,2147.9,7.00263e+07,0
50,6838.18,8347.19,0,6688.85,2112.48,6.76511e+07,0
55,6499.02,8035.6,0,6519.06,2018.43,6.59339e+07,0
60,6423.27,7856.37,0,6433.59,1997,6.50694e+07,0
65,6622.68,7917.85,0,6366.41,1990.58,6.439e+07,0
70,6531.32,8084.9,0,6299.8,1999.83,6.37162e+07,0
75,6469.85,8012.08,0,6230.99,1960.1,6.30203e+07,0
80,6372.4,7887.85,0,6220.47,1928.45,6.29139e+07,0
85,6298.58,7860.76,0,6220.52,1926.35,6.29144e+07,0
90,6280.56,7894.72,0,6177.78,1925.2,6.24821e+07,0
95,6206.13,7846.38,0,6173.22,1923.63,6.2436e+07,0
100,6199.52,7833.62,0,6148.15,1931.29,6.21825e+07,0
