40,13693.7,15144.3,0,11589.4,6091.55,77709.9,0
45,17507.9,18984.4,0,13387.6,7548.83,88175,0
50,16781.8,18326.9,0,12761.5,7153.12,84733.3,0
55,16681.2,18569.3,0,12081.8,7149.69,79950.1,0
60,16355.5,18335.1,0,11650.1,7038.11,77306.1,0
65,16406.5,18297.6,0,11924.5,7034.64,77837.4,0
70,16045.1,17804.4,0,11970.4,6872.16,78169.6,0
75,16287.8,18211.4,0,11850,6979.88,77249,0
80,15966.5,17690.8,0,11699,6832.86,76302.2,0
85,15629.4,17353.7,0,11561.5,6704.17,75500.5,0
90,15704.7,17279.7,0,11498.3,6728.95,74636.8,0
95,15777.6,17372.5,0,11431.7,6719.26,74051.2,0
100,15487.1,17000.9,0,11335.5,6617.48,73833.4,0
