40,5382.67,7020.33,0,5897.29,1856.06,5.96453e+07,0
45,6979.28,8401.11,0,6923.69,2147.9,7.00263e+07,0
50,6838.59,8348.05,0,6688.85,2112.48,6.76511e+07,0
55,6499.3,8036.2,0,6519.07,2018.43,6.59339e+07,0
60,6423.49,7856.84,0,6433.59,1997,6.50694e+07,0
65,6622.86,7918.23,0,6366.41,1990.58,6.439e+07,0
70,6531.47,8085.22,0,6299.8,1999.83,6.37162e+07,0
75,6469.98,8012.36,0,6230.99,1960.1,6.30203e+07,0
80,6372.52,7888.1,0,6220.47,1928.45,6.29139e+07,0
85,6298.68,7860.98,0,6220.52,1926.35,6.29144e+07,0
90,6280.7,7894.96,0,6177.78,1925.2,6.24821e+07,0
95,6206.25,7846.6,0,6173.22,1923.63,6.2436e+07,0
100,6199.64,7833.85,0,6148.15,1931.29,6.21825e+07,0
