40,23923,25155.7,0,6838.98,4497.16,1.12674e+07,0
45,26987.5,29049.9,0,7857.88,5154.23,1.29404e+07,0
50,25536.3,27621,0,7271.92,4863.83,1.19413e+07,0
55,24609.3,26403.2,0,6893.16,4684.25,1.12732e+07,0
60,23784.8,25691.4,0,6735.1,4591.39,1.09795e+07,0
65,23558.7,25413.3,0,6684.67,4542.44,1.08853e+07,0
70,23219.4,25136.5,0,6611.07,4507.87,1.07602e+07,0
75,22938.4,24886,0,6595.73,4463.15,1.07504e+07,0
80,22659.8,24667.7,0,6574.47,4438.62,1.06964e+07,0
85,22760.7,24683.2,0,6547.79,4412.85,1.0637e+07,0
90,22599.7,24442.1,0,6522.72,4384.7,1.06199e+07,0
95,22510.2,24438.3,0,6517.25,4377.13,1.06067e+07,0
100,22441.4,24421.7,0,6502.85,4357.62,1.05913e+07,0
