40,22765.7,24957.3,38741.2,9050.08,4561.56,5.73817e+06,0
45,27193.2,30590.4,45878.3,10316.6,5493.29,6.45771e+06,0
50,26670.1,29912.4,45199.2,9986.29,5387.87,6.03991e+06,0
55,26650.1,30050.7,44548.4,9597.78,5297.87,5.69252e+06,0
60,26607.7,29646.8,44431.9,9475.13,5243.92,5.50634e+06,0
65,26827.4,29781.5,44610.6,9492.45,5282.36,5.41834e+06,0
70,26565.7,29567.2,44946.7,9450.04,5220.93,5.30576e+06,0
75,26250.9,29426,45375.4,9455.93,5181.06,5.22869e+06,0
80,26092.8,29251.1,45863.4,9505.04,5158.7,5.14441e+06,0
85,26096.2,29327.8,46391.8,9597.67,5187.07,5.11433e+06,0
90,26436.8,29631.1,46949,9658.26,5204.98,5.07516e+06,0
95,26488.6,29710.3,47527.5,9748.8,5227.27,5.06536e+06,0
100,26656.8,29864.4,48122.3,9769.21,5227.9,5.02235e+06,0
