40,5327.11,10144.3,0,2365.99,2241.1,7.12373e+06,0
45,6886.35,11575.6,0,2790.8,2612.42,8.40698e+06,0
50,6880.15,11524.1,0,2707.4,2542.66,8.22286e+06,0
55,6643.92,11273.2,0,2636.07,2474.23,7.92278e+06,0
60,6543.96,11027.9,0,2604.55,2440.38,7.72655e+06,0
65,6688.34,10922.8,0,2582.39,2420.37,7.63858e+06,0
70,6651.42,10918.9,0,2554.39,2410.16,7.53254e+06,0
75,6540.77,10792.3,0,2513.75,2377.71,7.42606e+06,0
80,6489.37,10713,0,2512.54,2366.86,7.4307e+06,0
85,6403.53,10668.6,0,2513.32,2366.66,7.36306e+06,0
90,6373.37,10646.6,0,2489.81,2352.12,7.28607e+06,0
95,6294.12,10566.5,0,2489.19,2349.07,7.25937e+06,0
100,6307.84,10523.5,0,2480.88,2345.86,7.25764e+06,0
