40,5325.33,10144.3,0,2365.88,2241.12,7.12373e+06,0
45,6884.06,11575.6,0,2790.67,2612.45,8.40698e+06,0
50,6877.78,11524.1,0,2707.27,2542.67,8.22286e+06,0
55,6641.73,11273,0,2635.95,2474.25,7.92278e+06,0
60,6541.78,11027.7,0,2604.43,2440.4,7.72655e+06,0
65,6686.43,10922.6,0,2582.27,2420.39,7.63858e+06,0
70,6649.45,10918.8,0,2554.27,2410.18,7.53254e+06,0
75,6538.73,10792.2,0,2513.63,2377.73,7.42606e+06,0
80,6487.29,10712.9,0,2512.41,2366.88,7.4307e+06,0
85,6401.48,10668.5,0,2513.19,2366.68,7.36306e+06,0
90,6371.26,10646.5,0,2489.69,2352.14,7.28607e+06,0
95,6292.03,10566.3,0,2489.07,2349.09,7.25937e+06,0
100,6305.77,10523.4,0,2480.75,2345.88,7.25764e+06,0
