40,13693.7,15144.3,0,11589.4,6091.55,77709.9,0
45,17507.9,18984.4,0,13387.6,7548.83,88175,0
50,16781.8,18326.9,0,12762.4,7153.26,84733.3,0
55,16681.2,18569.3,0,12082.6,7149.81,79950.1,0
60,16355.5,18335.1,0,11609.7,7054.71,77513.5,0
65,16406.5,18297.6,0,11888.7,7049.39,78021.7,0
70,16045.1,17804.4,0,11939.8,6884.72,78326.5,0
75,16287.8,18211.4,0,11840.8,6997.98,77385.2,0
80,15966.5,17690.8,0,11691.6,6849.15,76422.4,0
85,15629.4,17353.7,0,11543.9,6749.7,75855,0
90,15704.7,17279.7,0,11510.5,6775.17,75265.3,0
95,15777.6,17372.5,0,11443.7,6761.65,74634.9,0
100,15487.1,17000.9,0,11342.6,6660.47,74009.1,0
