40,14160.7,15656,0,3930.91,2639.77,8.38244e+06,0
45,16866.8,18336.2,0,4479.77,3155.43,9.48924e+06,0
50,16693.6,18064.2,0,4268.01,3054.88,9.01868e+06,0
55,16352.1,17700.1,0,4088.99,2965.84,8.59956e+06,0
60,16094.2,17342.2,0,4001,2923.89,8.38237e+06,0
65,16091.5,17207.3,0,3970.95,2902.86,8.31854e+06,0
70,16054.2,17079.5,0,3921.87,2872.81,8.20967e+06,0
75,15905.9,17029.6,0,3885.53,2848.28,8.14986e+06,0
80,15719.7,16756.5,0,3858.3,2825.17,8.07571e+06,0
85,15633.4,16729.6,0,3861.59,2834.15,8.07227e+06,0
90,15623.3,16674.3,0,3846.23,2818.75,8.05523e+06,0
95,15551.2,16607.1,0,3853.66,2818.09,8.06989e+06,0
100,15561.5,16615.8,0,3837.81,2809.47,8.03814e+06,0
