40,30804.6,32241.5,0,7438.53,5247.87,1.12791e+07,0
45,34199.8,36534.7,0,8532.79,5999.98,1.29349e+07,0
50,32604.5,34749.7,0,7901.24,5677.74,1.19457e+07,0
55,31506.9,33360.4,0,7492.77,5480.2,1.12682e+07,0
60,30552.9,32617.9,0,7322.3,5380.3,1.09693e+07,0
65,31091.3,33526.2,0,7290.07,5371.18,1.08801e+07,0
70,30536.4,33289.5,0,7214.21,5327.75,1.07513e+07,0
75,30685.8,33161.7,0,7202.03,5292.67,1.07421e+07,0
80,30596.1,33081.2,0,7194.27,5285.36,1.06928e+07,0
85,30729,33209.6,0,7184,5282.12,1.06321e+07,0
90,30841.7,33395.1,0,7177.07,5278.99,1.06197e+07,0
95,30812.4,33269.6,0,7185.87,5286.19,1.06088e+07,0
100,30665.4,33145.1,0,7180.79,5278.62,1.0595e+07,0
