40,16565.5,19516.9,38741.2,4080.11,2792.33,8.30685e+06,0
45,18530.9,20910.1,45878.3,4582.2,3259.67,9.43528e+06,0
50,18112.8,20381.1,45199.2,4377.47,3166.74,8.9565e+06,0
55,17373.4,19381.9,44548.4,4173.56,3052.36,8.55022e+06,0
60,17047.6,18828.7,44431.9,4075.31,2998.54,8.34158e+06,0
65,16882.2,18435.2,44610.6,4033.41,2965.31,8.28378e+06,0
70,16794.2,18223.6,44946.7,3980.17,2931.56,8.17973e+06,0
75,16713.4,18363.9,45375.4,3949.73,2915.26,8.11835e+06,0
80,16412,17949.6,45863.4,3917.32,2885.94,8.04606e+06,0
85,16224,17766.7,46391.8,3915.35,2889.44,8.04522e+06,0
90,16139.8,17596.3,46949,3896.43,2869.77,8.02953e+06,0
95,16032,17551.2,47527.5,3902.3,2868.39,8.04602e+06,0
100,16103.4,17542.3,48122.3,3884.32,2856.98,8.01541e+06,0
