40,14037.6,16820.1,0,12288.8,6302.95,77709.9,0
45,19631.6,21995.9,0,14339.6,8415.68,88175,0
50,19987,22028.4,0,13829,8420.08,84733.3,0
55,19692.7,21920.3,0,13110.9,8404.79,79950.1,0
60,19760.8,22001.6,0,12583.6,8409.1,77513.5,0
65,19553.8,21640.7,0,12866.3,8256.53,78021.7,0
70,18941.3,20894.7,0,12885.1,8005.46,78326.5,0
75,19832,21767.9,0,12703.6,8319.29,77295.6,0
80,19610.1,21338.7,0,12520.7,8157.34,76339.5,0
85,19356.4,21146.6,0,12373.5,8083.44,75780.5,0
90,19550.1,21186.8,0,12304.7,8121.06,74898.8,0
95,19793.9,21445.3,0,12257.2,8167.46,74290.8,0
100,19549.2,21216.8,0,12230.3,8095.66,73692,0
