40,22306.4,23239.1,0,6854.8,4476.83,1.12704e+07,0
45,25909.8,27772.2,0,7871.36,5142.2,1.29407e+07,0
50,24877.1,26710.9,0,7280.77,4856.06,1.19434e+07,0
55,24149.8,25751.3,0,6899.41,4678.78,1.1275e+07,0
60,23440.3,25275.7,0,6740.39,4588.23,1.09818e+07,0
65,23278,25080,0,6689.02,4539.94,1.08872e+07,0
70,22991.2,24950.1,0,6612.77,4503.52,1.07612e+07,0
75,22779.8,24679.1,0,6599.34,4465.19,1.07517e+07,0
80,22521.3,24483,0,6577.12,4440.04,1.06977e+07,0
85,22636.8,24517.7,0,6551.23,4415.23,1.0638e+07,0
90,22487.5,24292.2,0,6525.69,4386.76,1.06208e+07,0
95,22436.7,24304.3,0,6519.44,4379.7,1.0607e+07,0
100,22408.3,24303.6,0,6504.84,4359.93,1.05916e+07,0
