40,5384.56,7021.33,0,5897.37,1856.06,5.96453e+07,0
45,6982.15,8403.22,0,6923.79,2147.9,7.00263e+07,0
50,6841.68,8350.69,0,6688.95,2112.48,6.76511e+07,0
55,6502.38,8039,0,6519.15,2018.43,6.59339e+07,0
60,6426.5,7859.61,0,6433.68,1997,6.50694e+07,0
65,6625.9,7921.06,0,6366.5,1990.58,6.439e+07,0
70,6534.52,8088.08,0,6299.89,1999.83,6.37162e+07,0
75,6472.99,8015.26,0,6231.08,1960.1,6.30203e+07,0
80,6375.54,7891.04,0,6220.56,1928.45,6.29139e+07,0
85,6301.7,7863.95,0,6220.61,1926.35,6.29144e+07,0
90,6283.68,7897.9,0,6177.87,1925.2,6.24821e+07,0
95,6209.22,7849.55,0,6173.31,1923.63,6.2436e+07,0
100,6202.6,7836.78,0,6148.25,1931.29,6.21825e+07,0
