40,35397.4,45665.9,5.77896e+06,32218.1,17388,56095.4,0
45,43108.6,53502.6,6.74212e+06,39827.9,20506.6,69863.9,0
50,37603.8,47023.2,6.52809e+06,35773.3,17937.3,62512.7,0
55,36308.8,44408.4,6.32297e+06,34991.6,16675.5,60432.1,0
60,36784.1,44613.5,6.20049e+06,36060,16849.4,62999.2,0
65,38475.4,47774.8,6.12343e+06,35108.6,17972,62562.5,0
70,40030.9,48851.5,6.07055e+06,35207.6,18298.6,63022.7,0
75,39146.8,48954.4,6.0319e+06,35545.3,18229.2,63210.3,0
80,42743,53228.2,6.00237e+06,36527,20142.6,65073.8,0
85,41785,51855.8,5.97904e+06,36668.1,19693.9,65251.3,0
90,43851.7,55291.3,5.96014e+06,37468,20943.9,65689.7,0
95,43696.4,54555.6,5.94452e+06,37061.3,20675.7,65098.7,0
100,44205.9,55974.4,5.93138e+06,37414.1,21114.2,65255,0
