40,5532.53,7189.33,4811.2,5881.72,1762.22,5.73419e+07,0
45,6656.13,8651.04,5910.52,6878.99,2172.65,6.78638e+07,0
50,6326.36,8105.7,6062.82,6565.86,2059.62,6.5009e+07,0
55,5868.87,7694.49,6208.79,6337.95,1961.18,6.27194e+07,0
60,5732.67,7392.72,6414.92,6268,1923.74,6.19075e+07,0
65,5648.68,7202.92,6654.83,6240.08,1877.27,6.15908e+07,0
70,5587.46,7122.07,6912.8,6212.89,1868.12,6.12995e+07,0
75,5595.75,7010.65,7181.38,6202.05,1842.21,6.10388e+07,0
80,5561.88,6935.64,7456.78,6202.49,1849.85,6.09891e+07,0
85,5583.49,6946.18,7736.81,6244.46,1854.04,6.1345e+07,0
90,5526.79,6913,8020.15,6228.84,1840.77,6.12032e+07,0
95,5494.15,6935.11,8305.93,6229.15,1834.34,6.12604e+07,0
100,5581.23,7025.32,8593.57,6228.8,1846.03,6.12359e+07,0
