40,20741.3,22780.7,0,6578.34,4224.95,1.07997e+07,0
45,25322.2,27160.3,0,7702.98,4944.44,1.26377e+07,0
50,24759.8,26152.4,0,7291.91,4694.39,1.19757e+07,0
55,24020.5,25261.2,0,7150.98,4581.63,1.17913e+07,0
60,23460,24670.3,0,6993.46,4503.73,1.15089e+07,0
65,23555.4,24745.6,0,6779.25,4424.14,1.11156e+07,0
70,23113.3,24301.6,0,6618.31,4366.35,1.08293e+07,0
75,22759.7,24207.7,0,6589.69,4343.97,1.07667e+07,0
80,22682,24203.2,0,6550.99,4348.12,1.06829e+07,0
85,22508.1,24114.6,0,6555.47,4348.5,1.06547e+07,0
90,22332.1,24005.4,0,6545.23,4326.36,1.06353e+07,0
95,22320.3,23868.8,0,6513.94,4309.87,1.05693e+07,0
100,22323.3,23882,0,6463.02,4303.62,1.04674e+07,0
