40,21279.3,21805.3,0,6524.4,4172.35,1.07799e+07,0
45,25037.6,26225.1,0,7666.61,4905.4,1.26257e+07,0
50,24478.6,25533.3,0,7264.63,4672.47,1.19682e+07,0
55,23926.6,25094,0,7119.4,4557.66,1.17848e+07,0
60,23718.2,24887.5,0,6961.69,4482.02,1.1502e+07,0
65,23478.4,24577.3,0,6750.52,4413.61,1.1112e+07,0
70,23181.9,24270.4,0,6592.82,4360.4,1.08275e+07,0
75,22760.2,23968.3,0,6558.2,4327.66,1.07639e+07,0
80,22680,23929.1,0,6515.81,4330.17,1.06778e+07,0
85,22482.3,23752,0,6516.3,4325.67,1.06481e+07,0
90,22295,23673.1,0,6508.98,4305.25,1.06295e+07,0
95,22205.2,23547.3,0,6478.89,4289.41,1.05637e+07,0
100,22275.3,23653,0,6427.45,4283.32,1.0462e+07,0
