40,18233,19437.7,0,10385.9,7259.62,68938.3,0
45,19876.5,21204.1,0,13417.9,8218.62,86147.5,0
50,18617.8,19848.6,0,12590,7897.05,80235.6,0
55,17418.7,18437.4,0,12093.8,7328.56,77699.9,0
60,16976.2,18119.3,0,12170.6,7222.06,79284.1,0
65,17166.1,18268.1,0,12193.7,7205.29,79354.9,0
70,16719.5,17796.2,0,12036.2,6966.35,79688.9,0
75,16525.1,17800.3,0,11921.7,6966.27,78427.8,0
80,16518.6,18106.9,0,12017.1,7090.31,79462.3,0
85,16305,17820.1,0,11943.2,6963.94,78838.3,0
90,16056.8,17505.4,0,11716.5,6858.68,77308,0
95,15916.6,17357.7,0,11558.7,6800.75,76410.2,0
100,15690.1,17222.2,0,11453.1,6755.74,75834.2,0
