40,5790.47,10808.7,12830,2377.42,2229.39,7.46309e+06,0
45,6862.93,12417.1,15007.1,2757.99,2654.81,8.26345e+06,0
50,6600.54,11712.8,14575,2625.72,2522.96,8.06606e+06,0
55,6143.7,11178.1,14160.8,2528.48,2424,7.82974e+06,0
60,5862.74,10975.9,13929.1,2505.53,2388.9,7.67096e+06,0
65,5797.02,10796.7,13797.6,2488.26,2371.71,7.49725e+06,0
70,5736.54,10764.4,13719.5,2483.41,2362.96,7.44904e+06,0
75,5746.36,10720.7,13672.9,2483.02,2355.67,7.43112e+06,0
80,5758.32,10687.1,13646.4,2489,2359.53,7.39361e+06,0
85,5789.22,10679.4,13633.6,2522.19,2375.55,7.41341e+06,0
90,5742.45,10647.8,13630.6,2518.04,2366.25,7.42626e+06,0
95,5707.08,10580.6,13634.9,2520.75,2363.78,7.41623e+06,0
100,5755.25,10616.7,13644.6,2527.78,2366.77,7.43005e+06,0
