40,6099.33,11028.7,0,2327.43,2226.17,7.46348e+06,0
45,7403.39,12663.8,0,2720.35,2652.92,8.26385e+06,0
50,7126.38,11940.2,0,2594.45,2521.06,8.06642e+06,0
55,6693.2,11397,0,2498.64,2421.84,7.83006e+06,0
60,6483.88,11194.5,0,2472.56,2385.38,7.67126e+06,0
65,6422.94,11013.6,0,2454.25,2367.9,7.49757e+06,0
70,6343.62,10981.7,0,2448.58,2359.33,7.44934e+06,0
75,6409.78,10938.4,0,2442.14,2349.24,7.43142e+06,0
80,6421.4,10900.6,0,2445.66,2353.02,7.39389e+06,0
85,6447.91,10890.7,0,2476.21,2369.03,7.4137e+06,0
90,6473.03,10859.8,0,2472.79,2360.37,7.42655e+06,0
95,6398,10789.9,0,2476.51,2358.06,7.41652e+06,0
100,6465.15,10785.9,0,2482.88,2361.42,7.43037e+06,0
