40,33137.9,43136.3,5.77896e+06,30170.5,15772.2,56247.4,0
45,34177.2,42841.6,6.74212e+06,35439.4,16220.7,65864.3,0
50,29984,38127.8,6.52809e+06,31808.2,14272.6,58927.4,0
55,27430.1,35443.2,6.32297e+06,30428.2,13009.6,55981,0
60,27479.2,34324.3,6.20049e+06,31046.5,12811,57961.3,0
65,31869.9,38910.9,6.12343e+06,30989.6,14695.3,58832,0
70,31450.4,37927.5,6.07055e+06,30645.1,14471.5,59091.2,0
75,30504.8,37178,6.0319e+06,30758.6,14021.9,59018.8,0
80,31212.1,37207.5,6.00237e+06,31070.2,14051.9,59605.2,0
85,30764,36729.8,5.97904e+06,31116.2,13969.1,59724.5,0
90,30136.7,35859.6,5.96014e+06,30513.7,13608.6,58228.6,0
95,29637.8,35578.8,5.94452e+06,30022.8,13489.7,57617.6,0
100,29206,35204.7,5.93138e+06,30329.6,13362.9,57927.3,0
